index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
5200,70,71312.4,61365,379.033,4542.28,928309,934093,1841.06,1841.06,2725.28,229.487,1709.78,1528.62,2692.55,252.172
5200,63,71417,65613.4,270.096,2835.49,928313,931551,1128.17,1128.17,1735.55,163.531,1203.44,904.972,1703.21,147.913
5200,56,71419.5,68228.1,192.318,1656.84,928388,930115,661.301,661.301,1024.84,116.439,684.991,693.132,867.59,135.862
5200,49,71349.1,69669.4,137.013,931.429,928514,929399,379.784,379.784,579.112,82.955,401.21,360.878,625.39,88.3436
5200,42,71226.6,70374.8,97.7605,513.122,928676,929112,217.169,217.169,319.73,59.1894,245.61,221.127,319.834,42.0648
5200,35,71067.3,70651.9,69.9067,280.1,928863,929068,124.937,124.937,174.632,42.3252,136.132,116.817,165.763,37.442
5200,28,70881.8,70689.5,50.1232,152.467,929068,929158,72.8024,72.8024,95.0289,30.3472,65.141,71.8688,117.278,36.0514
5200,21,70677.7,70595.5,36.0472,83.049,929286,929321,43.1627,43.1627,51.7215,21.8249,45.7718,40.1601,34.0264,16.3493
5200,14,70460.4,70430,26.009,45.3543,929514,929525,26.1153,26.1153,28.2161,15.7472,31.1451,20.3531,33.85,12.5182
5200,7,70233.6,70225.6,18.8309,24.8588,929748,929750,16.1558,16.1558,15.4467,11.4012,17.0462,14.1366,9.57105,11.5616
5200,0,70000,70000,13.6826,13.6826,929986,929986,0,0,0,0,0,0,0,0
5300,364,31611.1,19590.1,7.93059,0.0115592,968381,980410,3.36465,3.36465,0.00312916,4.45737,1.2597,5.7698,0.0128057,4.73317
5300,357,31353.8,19325.4,9.76631,0.0149173,968636,980675,4.15202,4.15202,0.0039952,5.48913,3.5714,4.82201,0,1.99222
5300,350,31097.3,19060.6,12.0732,0.0193621,968891,980939,5.14335,5.14335,0.00512942,6.78571,4.85388,6.43389,0.0525844,8.06916
5300,343,30841.9,18795.7,14.9821,0.0252765,969143,981204,6.39574,6.39574,0.00662237,8.42066,8.1563,7.67546,0.00864669,7.95281
5300,336,30587.8,18530.8,18.6627,0.0331882,969394,981469,7.98338,7.98338,0.00859751,10.4893,8.46433,7.19797,0.0537709,10.4723
5300,329,30335.6,18265.7,23.3356,0.0438281,969641,981734,10.0028,10.0028,0.0112239,13.1157,9.73406,8.76404,0.01114,18.5176
5300,322,30085.5,18000.7,29.2881,0.0582137,969885,981999,12.5801,12.5801,0.0147342,16.4613,10.6249,9.96349,0.0635251,17.2356
5300,315,29838.3,17735.5,36.8958,0.0777682,970125,982264,15.88,15.88,0.0194499,20.7372,19.5001,10.8175,0.052303,19.3332
5300,308,29594.8,17470.3,46.6501,0.104492,970359,982530,20.1188,20.1188,0.0258175,26.2196,23.6551,18.6818,0,25.2768
5300,301,29355.9,17205,59.1961,0.141211,970585,982795,25.5805,25.5805,0.0344599,33.271,28.2615,24.4941,0.148503,25.7514
5300,294,29123,16939.7,75.3813,0.191938,970802,983060,32.6385,32.6385,0.0462502,42.3679,34.3683,31.7536,0.0501665,41.8195
5300,287,28897.9,16674.3,96.3208,0.262397,971006,983325,41.7847,41.7847,0.0624184,54.1369,38.8739,30.209,0.0635402,39.0347
5300,280,28682.6,16408.9,123.483,0.360798,971194,983591,53.6669,53.6669,0.0847044,69.4031,40.9547,56.0937,0.0140439,74.0273
5300,273,28480.2,16143.4,158.799,0.498972,971361,983856,69.1377,69.1377,0.115582,89.2525,68.7348,86.7989,0,80.2975
5300,266,28294.5,15878,204.809,0.694057,971501,984121,89.3172,89.3172,0.158586,115.112,88.7628,84.5106,0,99.3095
5300,259,28130.4,15612.5,264.843,0.971005,971605,984387,115.672,115.672,0.218789,148.854,113.315,154.086,0,151.736
5300,252,27994.6,15347.1,343.244,1.36633,971662,984652,150.109,150.109,0.303505,192.92,158.925,138.504,0.190229,198.091
5300,245,27895.7,15081.7,445.641,1.93373,971659,984916,195.091,195.091,0.423336,250.471,258.312,181.272,0.629746,253.884
5300,238,27845.2,14816.5,579.239,2.75259,971576,985181,253.75,253.75,0.593717,325.56,233.869,270.691,1.11342,270.549
5300,231,27858,14551.5,753.116,3.94086,971389,985445,329.992,329.992,0.837228,423.287,295.415,356.26,0.0709334,439.229
5300,224,27954.2,14286.9,978.419,5.67469,971067,985707,428.542,428.542,1.18707,549.918,441.225,394.57,0.423937,538.879
5300,217,28159.7,14022.8,1268.31,8.21845,970572,985969,554.845,554.845,1.69228,712.852,611.402,415.252,1.56638,606.101
5300,210,28508.7,13759.6,1637.39,11.9709,969854,986228,714.691,714.691,2.42567,920.289,673.897,604.832,1.43506,885.14
5300,203,29045.4,13497.6,2100.06,17.5367,968854,986485,913.346,913.346,3.49587,1180.33,824.469,941.286,3.45393,1180.36
5300,196,29826.6,13237.4,2667.31,25.8364,967506,986737,1153.91,1153.91,5.06576,1499.16,1045.1,1316.44,5.99313,1494.15
5300,189,30922.8,12980,3340.97,38.2793,965736,986982,1434.69,1434.69,7.3809,1877.78,1554.3,1446.3,5.26282,1865.27
5300,182,32418,12726.6,4105.06,57.0306,963477,987216,1745.53,1745.53,10.8135,2307.24,1583.26,1858.65,9.1954,2274.4
5300,175,34405,12479.2,4915.05,85.4318,960680,987435,2064.06,2064.06,15.9313,2762.5,2456.91,1988.99,11.0417,2670.76
5300,168,36971.7,12240.9,5688.77,128.655,957340,987630,2354.1,2354.1,23.6059,3197.36,1780.07,2732.76,18.8017,3788.17
5300,161,40174.3,12016.2,6306.97,194.727,953519,987789,2569.94,2569.94,35.1856,3544.82,2918.04,2232.23,41.0895,3161.35
5300,154,43996.5,11812,6634.62,296.113,949369,987892,2670.01,2670.01,52.7768,3728.97,2473.9,2628.23,49.2456,3731.85
5300,147,48307.5,11639.1,6566.57,452.147,945126,987909,2637.94,2637.94,79.7084,3690.73,2398.71,2519.31,67.4504,3816.61
5300,140,52847.5,11514,6081.32,692.668,941071,987793,2500.3,2500.3,121.323,3417.99,2186.67,2623.39,107.88,3223.69
5300,133,57270.8,11463,5265.1,1063.23,937464,987474,2327.72,2327.72,186.37,2959.24,2711.02,1909.27,176.433,2637.81
5300,126,61243.1,11527.7,4279.97,1631.95,934477,986840,2216.99,2216.99,289.531,2405.55,2324.33,2374.8,335.935,2651
5300,119,64539.8,11775.9,3294.8,2496.76,932165,985727,2267.71,2267.71,456.174,1851.84,2078.35,2174.28,431.776,1562.93
5300,112,67086.1,12320.8,2428.15,3788.04,930486,983891,2566.06,2566.06,731.296,1364.74,2572.65,2795.4,566.842,1410.93
5300,105,68931.3,13355.4,1731.96,5651.84,929337,980993,3170.03,3170.03,1195.27,973.442,3473.95,3084.85,1140.28,1020.74
5300,98,70192.3,15215.9,1207.26,8177.8,928600,976606,4069.71,4069.71,1983.68,678.537,3938.44,4112.32,1818,661.508
5300,91,71003,18479.7,828.741,11206.2,928168,970314,5090.91,5090.91,3270.97,465.792,5523.25,5108.35,3160.92,437.567
5300,84,71484,24035.2,563.52,13977.6,927952,961987,5775.51,5775.51,5056.14,316.725,5307.52,4859.75,4840.17,292.555
5300,77,71732.2,32768.7,381.137,14941.2,927887,952290,5504.42,5504.42,6598.72,214.217,5212.2,4653.54,6053.42,160.815
5300,70,71819.3,44249.5,257.157,12780.5,927924,942970,4159.18,4159.18,6498.31,144.535,4332.53,3549.99,6013.2,136.104
5300,63,71796.5,55554.9,173.433,8474.51,928030,935971,2492.41,2492.41,4649.96,97.4775,2793.97,2773.72,4077.96,88.2653
5300,56,71699.5,63574.3,117.076,4538.52,928183,931887,1259.67,1259.67,2577.29,65.8022,1322.26,1315.96,2570.55,65.6759
5300,49,71552.4,67907.7,79.1782,2128.5,928368,929964,579.928,579.928,1225.77,44.5019,569.141,596.973,1404.99,45.6814
5300,42,71371.7,69837.2,53.6801,934.928,928575,929228,257.366,257.366,541.219,30.1708,244.012,201.328,537.411,32.5664
5300,35,71168.3,70549.1,36.4981,399.695,928795,929051,113.845,113.845,231.725,20.5137,112.6,122.785,200.403,21.195
5300,28,70949.7,70710.5,24.8943,169.399,929025,929120,51.2176,51.2176,98.2036,13.9918,56.125,50.4272,111.057,13.3502
5300,21,70720.7,70634.3,17.0366,71.754,929262,929294,23.7819,23.7819,41.567,9.57536,22.1867,29.5296,42.5549,10.9062
5300,14,70484.8,70457.3,11.6996,30.4822,929504,929512,11.5406,11.5406,17.6404,6.57576,8.70045,5.91983,22.4595,5.11607
5300,7,70244,70237.7,8.06325,13.0061,929748,929749,5.91278,5.91278,7.51824,4.53193,8.20391,6.39642,7.49233,5.48143
5300,0,70000,70000,5.57724,5.57724,929994,929994,0,0,0,0,0,0,0,0
5400,364,28856.3,18598.5,9.37805,0.038951,971134,981401,3.60083,3.60083,0.00921514,5.2561,3.31613,5.41698,0,5.55139
5400,357,28598.3,18333.5,11.5289,0.0495539,971390,981666,4.43572,4.43572,0.0115875,6.46157,2.48561,2.52997,0,4.64288
5400,350,28341.2,18068.4,14.2249,0.0633821,971645,981932,5.48425,5.48425,0.0146458,7.97261,5.92709,6.57009,0.0613133,10.2356
5400,343,28085.2,17803.3,17.6155,0.0815049,971897,982197,6.80543,6.80543,0.0186068,9.87291,7.46496,5.85376,0,6.69186
5400,336,27830.5,17538.1,21.8934,0.105374,972148,982462,8.47561,8.47561,0.0237609,12.2706,10.0826,11.9351,0.0126606,14.3196
5400,329,27577.6,17272.8,27.3085,0.136965,972395,982727,10.5938,10.5938,0.0304988,15.3056,9.13656,15.519,0.057204,17.6529
5400,322,27327,17007.5,34.185,0.178986,972639,982992,13.2889,13.2889,0.0393485,19.1596,13.5726,13.316,0.106761,17.746
5400,315,27079.2,16742.1,42.9447,0.235158,972878,983258,16.7287,16.7287,0.0510268,24.0692,19.7764,16.6286,0.220363,23.0193
5400,308,26834.9,16476.7,54.138,0.310622,973111,983523,21.1325,21.1325,0.0665104,30.3426,14.6712,17.1119,0,32.9212
5400,301,26595.3,16211.2,68.4836,0.412513,973336,983788,26.7871,26.7871,0.0871361,38.3829,34.2457,29.22,0.315962,48.5969
5400,294,26361.5,15945.7,86.9224,0.550777,973552,984054,34.0687,34.0687,0.114742,48.7173,31.204,39.6335,0.130544,53.9989
5400,287,26135.2,15680.2,110.687,0.739345,973754,984319,43.4702,43.4702,0.151864,62.0365,40.9155,38.5374,0.0753778,71.4322
5400,280,25918.5,15414.7,141.393,0.997818,973940,984584,55.6387,55.6387,0.202022,79.2463,61.985,53.058,0,84.1779
5400,273,25714.3,15149.2,181.158,1.35391,974105,984849,71.4227,71.4227,0.270112,101.534,67.3606,60.1702,0,106.587
5400,266,25526.1,14883.7,232.756,1.84697,974241,985114,91.9334,91.9334,0.362985,130.453,70.5906,89.6879,0.780556,153.069
5400,259,25358.6,14618.3,299.808,2.53315,974342,985379,118.621,118.621,0.490264,168.033,136.832,130.774,0,169.192
5400,252,25218,14353.1,387.025,3.49297,974395,985643,153.369,153.369,0.665522,216.916,168.107,161.987,1.35133,223.324
5400,245,25112.5,14088.2,500.494,4.84237,974387,985907,198.604,198.604,0.907992,280.511,226.156,234.905,0,210.481
5400,238,25052.5,13823.5,648,6.74913,974299,986170,257.418,257.418,1.24505,363.183,295.702,242.168,1.04114,389.093
5400,231,25052.3,13559.5,839.352,9.45717,974108,986431,333.676,333.676,1.71581,470.431,300.808,329.512,1.82431,521.571
5400,224,25130.2,13296.1,1086.64,13.3227,973783,986691,432.092,432.092,2.37645,609.027,456.216,396.14,2.20116,608.177
5400,217,25310.6,13033.9,1404.25,18.8682,973285,986947,558.179,558.179,3.308,787.038,575.085,622.679,1.72995,819.869
5400,210,25625.3,12773.3,1808.4,26.8638,972566,987200,717.977,717.977,4.62787,1013.55,685.311,645.795,3.24623,1108.21
5400,203,26116.2,12515,2315.72,38.4489,971568,987447,917.352,917.352,6.50698,1297.89,1100.63,926.036,4.65871,982.403
5400,196,26837.1,12260,2940.18,55.3169,970223,987685,1160.62,1160.62,9.1955,1647.88,1174.64,1125.37,11.3298,1621.02
5400,189,27856.9,12009.6,3687.51,79.9932,968456,987910,1448.19,1448.19,13.0614,2066.73,1537.89,1390.68,8.76096,1903.44
5400,182,29260,11766.1,4546.41,116.257,966194,988118,1773.18,1773.18,18.6495,2548.12,1599.58,1849.02,14.5188,2539.72
5400,175,31144.8,11532.6,5476.73,169.779,963378,988298,2117.42,2117.42,26.7714,3069.53,1935.59,1890.5,25.491,2690.71
5400,168,33613.8,11313.4,6397.36,249.083,959989,988437,2448.68,2448.68,38.6466,3585.52,2561.33,2306.54,45.4302,3779.52
5400,161,36751,11115.4,7181.71,366.979,956067,988518,2722.78,2722.78,56.1252,4025.12,2737.97,2331.06,66.3748,4383.04
5400,154,40582.5,10948.5,7672.89,542.687,951745,988509,2894.63,2894.63,82.0497,4300.41,2988.75,2519.67,81.129,4995.29
5400,147,45024.3,10827.9,7728.63,804.889,947247,988367,2939.23,2939.23,120.858,4331.66,2330.2,2387.55,122.132,4436.79
5400,140,49846.7,10776.4,7286.64,1195.91,942867,988028,2873.97,2873.97,179.621,4083.93,2727.58,2281.81,167.034,4630.39
5400,133,54692.5,10829.8,6411.19,1776.99,938896,987393,2766.72,2766.72,269.894,3593.27,2457.77,3085.99,240.727,3549.76
5400,126,59170,11044.3,5277.34,2633.58,935553,986322,2720.26,2720.26,411.107,2957.78,2472.74,2765.3,337.842,3187.02
5400,119,62975.6,11510.8,4094.83,3877.03,932930,984612,2842.17,2842.17,636.829,2295.02,2613.34,2557.31,693.48,2041.56
5400,112,65969.6,12380.3,3027.36,5632.79,931003,981987,3214.58,3214.58,1005.83,1696.74,3685.26,2940.36,1012.46,1911.23
5400,105,68169.4,13908.5,2157.35,7991.98,929673,978100,3861.85,3861.85,1617.87,1209.13,3817.49,3446.6,1893.15,1365.51
5400,98,69690.3,16529.2,1497.54,10883.3,928812,972588,4693.95,4693.95,2617.29,839.325,4361.19,5462.49,2327.54,893.881
5400,91,70680.8,20934,1021.34,13823.2,928298,965243,5420.54,5420.54,4101.92,572.429,6045.25,5716.92,5089.03,601.629
5400,84,71281.5,27989.3,688.847,15656.9,928030,956354,5547.03,5547.03,5770.88,386.077,4755.47,5418.6,5701.11,476.919
5400,77,71606.9,38024.7,461.605,14908.6,927931,947067,4715.78,4715.78,6568.81,258.715,5049.91,4657.06,5599.47,237.232
5400,70,71742.9,49486.7,308.342,11369,927949,939144,3232.46,3232.46,5616.91,172.816,2967.8,3271.61,5818.14,164.869
5400,63,71750.7,59253.2,205.768,6958.79,928044,933788,1835.84,1835.84,3649.39,115.327,1510.15,1608.87,3150.49,125.59
5400,56,71672.4,65511.5,137.391,3619.02,928190,930870,921.22,921.22,1950.4,77.0035,951.351,971.308,2101.17,60.8558
5400,49,71536.8,68739.6,91.8778,1713.25,928371,929547,434.364,434.364,933.973,51.4946,398.184,396.851,928.494,50.1302
5400,42,71362.9,70154.8,61.5779,775.329,928576,929070,200.525,200.525,424.495,34.5125,202.152,200.353,386.785,34.9347
5400,35,71163.5,70661.2,41.3805,344.508,928795,928994,92.8514,92.8514,188.836,23.1925,86.2056,103.239,177.916,24.5814
5400,28,70947.2,70747.2,27.8902,152.248,929025,929101,43.7722,43.7722,83.4318,15.6316,43.0459,41.6778,71.7901,17.7647
5400,21,70719.5,70645.2,18.8572,67.3111,929262,929288,21.2382,21.2382,36.8544,10.5689,22.9134,20.8769,40.8032,13.0959
5400,14,70484.3,70460,12.7918,29.8491,929503,929510,10.6999,10.6999,16.3244,7.16943,10.8045,12.0655,17.7082,7.22085
5400,7,70243.9,70238.1,8.70676,13.2919,929747,929749,5.63526,5.63526,7.26004,4.87986,4.73875,0.746531,8.70725,7.13605
5400,0,70000,70000,5.94666,5.94666,929994,929994,0,0,0,0,0,0,0,0
5500,364,31369.2,20113,7.38645,0.0168495,968623,979887,3.12933,3.12933,0.00455703,4.14552,4.06962,3.90644,0,6.00855
5500,357,31111.5,19848.5,9.10554,0.0217132,968879,980152,3.86577,3.86577,0.00581159,5.11034,2.96186,4.92193,0.0392504,5.66506
5500,350,30854.5,19583.8,11.2681,0.0281383,969134,980416,4.79398,4.79398,0.00745189,6.32403,5.32759,5.16814,0.0357585,8.14104
5500,343,30598.6,19319,13.9979,0.0366698,969387,980681,5.96796,5.96796,0.00960715,7.8561,6.45417,8.11494,0.0533358,6.65757
5500,336,30344,19054.2,17.4557,0.0480572,969639,980946,7.45792,7.45792,0.0124531,9.79673,7.95849,9.53137,0.102798,4.68097
5500,329,30091,18789.4,21.8506,0.0633356,969887,981211,9.35538,9.35538,0.0162299,12.2633,7.97305,5.21167,0.124672,6.51916
5500,322,29840.1,18524.4,27.4555,0.0839414,970132,981475,11.78,11.78,0.0212669,15.4089,9.09553,11.2852,0.0791283,16.8551
5500,315,29591.9,18259.4,34.6273,0.111878,970373,981740,14.8884,14.8884,0.0280184,19.434,17.3635,12.8902,0.0997818,13.4354
5500,308,29347.1,17994.4,43.8341,0.149953,970609,982005,18.8865,18.8865,0.0371134,24.6012,23.8816,21.1436,0.331285,26.5601
5500,301,29106.6,17729.3,55.6911,0.202118,970838,982271,24.0451,24.0451,0.0494268,31.2557,19.1863,25.5621,0.0748185,36.1642
5500,294,28871.8,17464.1,71.0078,0.273966,971057,982536,30.7212,30.7212,0.0661816,39.852,29.0258,25.7653,0.163253,40.6023
5500,287,28644.3,17198.9,90.8514,0.373448,971265,982801,39.3858,39.3858,0.089095,50.9888,37.8613,38.0626,0.0464434,61.0266
5500,280,28426.1,16933.7,116.63,0.511926,971457,983066,50.6606,50.6606,0.120589,65.4564,51.2795,58.6183,0.097981,57.0707
5500,273,28220,16668.4,150.199,0.70571,971630,983331,65.3661,65.3661,0.164095,84.2968,70.0035,67.2788,0.383388,82.0795
5500,266,28029.7,16403.2,194.007,0.978336,971776,983596,84.5833,84.5833,0.224501,108.883,88.1482,78.0641,0,101.159
5500,259,27859.9,16138,251.272,1.36393,971889,983861,109.732,109.732,0.308794,141.022,106.524,109.41,0.0479186,145.431
5500,252,27716.9,15872.9,326.205,1.91222,971957,984125,142.669,142.669,0.427017,183.077,126.215,141.667,0.861472,198.121
5500,245,27609,15607.9,424.286,2.69604,971967,984389,185.799,185.799,0.593671,238.124,193.722,194.183,0.323142,231.257
5500,238,27547,15343.1,552.569,3.82255,971900,984653,242.202,242.202,0.829786,310.12,200.034,270.44,1.07856,299.302
5500,231,27545.4,15078.7,719.997,5.45026,971735,984916,315.752,315.752,1.16601,404.086,264.367,377.469,1.36284,490.295
5500,224,27623.4,14814.8,937.642,7.81472,971439,985177,411.184,411.184,1.64723,526.236,420.476,439.564,1.02592,510.318
5500,217,27806,14551.7,1218.74,11.2677,970975,985437,534.043,534.043,2.33948,683.999,495.493,543.114,0.561519,630.538
5500,210,28126.4,14289.8,1578.23,16.3372,970295,985694,690.375,690.375,3.34038,885.756,649.728,709.289,4.04556,857.445
5500,203,28627.6,14029.5,2031.34,23.819,969341,985947,885.959,885.959,4.79498,1140.06,968.838,796.245,2.67813,1177.74
5500,196,29365.2,13771.8,2590.59,34.9185,968044,986193,1124.79,1124.79,6.91989,1453.92,997.183,1064.73,5.2082,1580.42
5500,189,30408.7,13517.8,3260.33,51.4688,966331,986431,1406.54,1406.54,10.0403,1829.81,1447.63,1471.28,14.0279,1832.16
5500,182,31842.7,13269.4,4028.22,76.2691,964129,986654,1722.92,1722.92,14.647,2260.77,1696.22,1662.02,12.6795,1948.8
5500,175,33762.1,13029,4854.1,113.607,961384,986857,2053.68,2053.68,21.4859,2724.28,2038.04,2137.78,16.6442,2716.99
5500,168,36260.6,12800.8,5659.5,170.069,958080,987029,2364.3,2364.3,31.6975,3176.3,2455.9,2780.54,38.2887,3194.44
5500,161,39405.1,12590.7,6325.73,255.781,954269,987154,2609.27,2609.27,47.0413,3550.21,2269.44,2564.44,43.6952,4268.24
5500,154,43194.7,12407.9,6712.08,386.304,950093,987206,2745.05,2745.05,70.2587,3767.05,2911.88,2773.96,66.7476,3087
5500,147,47515.1,12266.4,6700.7,585.459,945784,987148,2751.72,2751.72,105.676,3760.66,2841.66,2852.78,99.5466,4434.14
5500,140,52115.5,12188,6254.47,889.399,941630,986923,2653.44,2653.44,160.231,3510.22,2669.5,2657.18,150.697,3679.43
5500,133,56644.9,12206.8,5449.48,1352.09,937906,986441,2522.38,2522.38,245.287,3058.43,2573.44,2722.92,257.151,2763.3
5500,126,60749,12377.1,4448.96,2051.6,934802,985571,2461.13,2461.13,379.899,2496.91,2887.17,2765.19,357.933,2279.41
5500,119,64178.2,12787.4,3432.1,3094.52,932390,984118,2575.3,2575.3,596.808,1926.21,2357.58,2530.12,658.134,1735.08
5500,112,66838.5,13584.4,2529.53,4609.77,930632,981806,2949.23,2949.23,953.001,1419.66,3277.88,3474.06,950.438,1324.58
5500,105,68771.1,15016.2,1801.47,6710.37,929427,978273,3618.07,3618.07,1545.07,1011.05,3841.77,3946.1,1585.1,1051.99
5500,98,70093.6,17503.6,1252.27,9379.45,928654,973117,4509.75,4509.75,2514.41,702.819,4584.73,4856.46,2300.51,624.435
5500,91,70944.8,21719,856.591,12228.3,928199,966053,5345.06,5345.06,3965.52,480.747,5420.99,5566.65,3608.4,506.808
5500,84,71451.3,28521.4,580.086,14205.6,927969,957273,5604.68,5604.68,5629.68,325.564,4827.74,5543.99,5581.7,272.393
5500,77,71714.7,38291.3,390.62,13836.4,927895,947872,4860.73,4860.73,6481.77,219.229,5253.49,3570.5,5699.8,209.202
5500,70,71810.6,49582.3,262.351,10729.8,927927,939688,3374.12,3374.12,5596.53,147.24,3181.63,3756.12,5924.06,135.122
5500,63,71792.8,59298.9,176.109,6623.39,928031,934078,1924.74,1924.74,3651.47,98.838,1855.45,2009.43,3695.93,103.054
5500,56,71698.4,65552,118.321,3448.3,928183,931000,964.022,964.022,1949.06,66.4054,995.807,948.658,1826.55,65.3192
5500,49,71552.5,68773,79.6402,1627,928368,929600,452.11,452.11,929.166,44.6967,538.514,400.745,906.787,42.9078
5500,42,71372.3,70177.4,53.7369,732.405,928574,929090,207.285,207.285,419.869,30.1589,216.569,237.77,359.835,36.4354
5500,35,71169.1,70674.5,36.3635,323.502,928795,929002,95.2846,95.2846,185.636,20.4084,110.137,100.159,185.962,19.661
5500,28,70950.3,70754.4,24.6851,142.101,929025,929104,44.6084,44.6084,81.5202,13.8541,45.5387,47.7162,80.0472,15.0546
5500,21,70721.2,70648.7,16.8137,62.4532,929262,929289,21.5163,21.5163,35.7984,9.4364,23.3124,23.8071,19.2877,9.29038
5500,14,70485.1,70461.6,11.4923,27.5366,929503,929511,10.7953,10.7953,15.7672,6.44985,10.3538,12.3203,20.3444,7.05639
5500,7,70244.2,70238.6,7.8832,12.1949,929748,929749,5.67619,5.67619,6.9744,4.42432,4.87594,5.14982,5.78411,7.17603
5500,0,70000,70000,5.42723,5.42723,929995,929995,0,0,0,0,0,0,0,0
5600,364,36130.6,23239.7,7.51247,0.00923301,963862,976760,3.72219,3.72219,0.00311358,4.40472,4.37514,4.85109,0,7.05452
5600,357,35875,22975.9,9.15958,0.0119641,964116,977024,4.54805,4.54805,0.00400048,5.37046,4.97012,2.79219,0,7.23586
5600,350,35620.3,22712.1,11.2126,0.0155926,964368,977288,5.57945,5.57945,0.00516899,6.5742,6.50437,4.27698,0,5.81288
5600,343,35366.9,22448.2,13.7807,0.0204389,964619,977552,6.87211,6.87211,0.00671648,8.07992,8.24821,6.61112,0,12.0888
5600,336,35114.9,22184.2,17.0043,0.0269461,964868,977816,8.49787,8.49787,0.00877642,9.96997,8.51604,8.93867,0,10.2436
5600,329,34864.7,21920.2,21.0648,0.0357303,965114,978080,10.5497,10.5497,0.0115327,12.3507,10.2425,11.0309,0.00654522,13.6744
5600,322,34616.9,21656.1,26.1971,0.0476518,965357,978344,13.1482,13.1482,0.0152401,15.3599,11.0069,12.1964,0,15.7556
5600,315,34372.1,21391.9,32.7061,0.0639184,965595,978608,16.4499,16.4499,0.0202525,19.1763,20.4847,18.2947,0,23.898
5600,308,34131.1,21127.7,40.9884,0.0862334,965828,978872,20.6591,20.6591,0.0270649,24.0324,21.7958,22.2968,0.110552,19.0492
5600,301,33894.8,20863.4,51.5608,0.117012,966054,979136,26.0421,26.0421,0.0363723,30.2312,28.7915,36.9742,0.167958,30.7
5600,294,33664.7,20599.1,65.0983,0.159694,966270,979401,32.947,32.947,0.0491552,38.1685,26.2101,25.6264,0,43.3475
5600,287,33442.5,20334.7,82.4826,0.219206,966475,979665,41.8291,41.8291,0.0668037,48.3613,39.972,43.366,0,55.4253
5600,280,33230.2,20070.3,104.867,0.302636,966665,979929,53.2839,53.2839,0.0912985,61.4855,63.3587,68.1101,0.0934802,59.36
5600,273,33030.9,19805.8,133.757,0.420239,966835,980194,68.0898,68.0898,0.125475,78.4247,67.4472,73.4467,0.0752619,83.8336
5600,266,32848.2,19541.3,171.12,0.586919,966981,980458,87.2617,87.2617,0.173412,100.331,83.5769,95.1444,0.207924,96.5618
5600,259,32686.9,19276.9,219.513,0.824453,967094,980722,112.118,112.118,0.241007,128.705,99.98,126.973,0,145.703
5600,252,32553.5,19012.5,282.247,1.16482,967164,980986,144.361,144.361,0.336824,165.488,159.611,176.284,0.687724,149.511
5600,245,32456.1,18748.1,363.572,1.65523,967180,981250,186.167,186.167,0.473371,213.17,212.627,178.84,0.637475,207.174
5600,238,32405.5,18484,468.88,2.36571,967126,981514,240.279,240.279,0.668994,274.915,257.276,225.762,0.958381,281.451
5600,231,32415.9,18220.1,604.895,3.4007,966979,981777,310.084,310.084,0.950741,354.663,288.215,314.059,0.965356,372.757
5600,224,32505.5,17956.6,779.774,4.91669,966715,982039,399.63,399.63,1.35869,457.198,457.937,413.071,1.08834,434.189
5600,217,32698.1,17693.7,1003.02,7.14943,966299,982299,513.523,513.523,1.95252,588.094,457.521,470.616,2.27229,574.27
5600,210,33024.1,17431.8,1285.01,10.4558,965691,982558,656.585,656.585,2.82152,753.427,629.648,643.322,4.32336,811.475
5600,203,33522.5,17171.2,1635.74,15.3787,964842,982813,833.114,833.114,4.10004,959.069,869.26,951.313,7.64067,828.396
5600,196,34241.4,16912.8,2062.55,22.7478,963696,983064,1045.55,1045.55,5.99111,1209.32,1089.65,1032.72,6.77408,1179.02
5600,189,35239.1,16657.6,2566.13,33.8373,962195,983309,1292.4,1292.4,8.80331,1504.58,1248.23,1294.39,8.98183,1615.86
5600,182,36582.5,16407.1,3134.84,50.6115,960283,983542,1565.5,1565.5,13.0081,1838.02,1634.57,1569.27,14.0701,1604.28
5600,175,38342.1,16163.6,3737.78,76.1107,957920,983760,1847.33,1847.33,19.3296,2191.54,1628.86,2015.26,16.6416,2281.24
5600,168,40579.9,15930.9,4319.34,115.054,955101,983954,2110.06,2110.06,28.8872,2532.52,2071.45,1934.24,28.629,2683.13
5600,161,43330.6,15714.5,4799.83,174.78,951870,984111,2318.88,2318.88,43.422,2814.24,2196.07,2218.64,37.4939,2209.98
5600,154,46573.2,15522.8,5088.31,266.7,948338,984211,2441.84,2441.84,65.6627,2983.39,2385.9,2335.86,71.3717,2713.44
5600,147,50205.6,15368.9,5109.82,408.512,944685,984223,2465.08,2465.08,99.9233,2995.99,2796.31,2056.62,93.6633,2738.37
5600,140,54036.5,15273.5,4838.02,627.463,941126,984099,2406.83,2406.83,153.097,2836.64,2565.55,2114.1,149.025,2842.03
5600,133,57812.3,15268.7,4313.73,964.89,937874,983766,2321.37,2321.37,236.337,2529.23,2081.58,2343.12,219.426,2489.87
