index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
494,0.07,0.07,6.72326e-06,20.5387,28.6833,8.85071,0.1,0.643349,0.1,0.1,-856.301920
495,0.07,0.07,6.72326e-06,20.5527,28.6833,8.85071,0.1,0.64253,0.1,0.1,-856.883164
496,0.07,0.07,6.72326e-06,20.5067,28.6833,8.82704,0.1,0.642109,0.1,0.1,-857.353273
497,0.07,0.07,6.70546e-06,20.5067,28.6181,8.82704,0.1,0.64133,0.1,0.1,-856.514401
498,0.07,0.07,6.59941e-06,20.511,28.6181,8.82704,0.1,0.64133,0.1,0.1,-855.568294
499,0.07,0.07,6.53261e-06,20.511,28.7549,8.82704,0.1,0.641268,0.1,0.1,-856.447071
500,0.07,0.07,6.53261e-06,20.511,28.7549,8.82704,0.1,0.640064,0.1,0.1,-856.331647
501,0.07,0.07,6.51617e-06,20.5114,28.7549,8.82704,0.1,0.639402,0.1,0.1,-856.155060
502,0.07,0.07,6.55274e-06,20.5114,28.7548,8.82704,0.1,0.63927,0.1,0.1,-856.405750
503,0.07,0.07,6.55274e-06,20.5343,28.5916,8.82704,0.1,0.639014,0.1,0.1,-855.106362
504,0.07,0.07,6.49789e-06,20.5084,28.5912,8.82704,0.1,0.638656,0.1,0.1,-855.255918
505,0.07,0.07,6.54345e-06,20.5084,28.5912,8.82704,0.1,0.638379,0.1,0.1,-855.144596
506,0.07,0.07,6.55111e-06,20.5084,28.5912,8.82704,0.1,0.638244,0.1,0.1,-855.128720
507,0.07,0.07,6.46841e-06,20.5408,28.5912,8.82704,0.1,0.637453,0.1,0.1,-854.350009
508,0.07,0.07,6.46292e-06,20.5408,28.6469,8.82704,0.1,0.637703,0.1,0.1,-853.953783
509,0.07,0.07,6.4834e-06,20.5408,28.6469,8.82704,0.1,0.638059,0.1,0.1,-854.208117
510,0.07,0.07,6.4834e-06,20.5408,28.6469,8.82704,0.1,0.638218,0.1,0.1,-854.211165
511,0.07,0.07,6.50348e-06,20.5408,28.6521,8.82704,0.1,0.637112,0.1,0.1,-854.494771
512,0.07,0.07,6.51951e-06,20.5408,28.6521,8.82704,0.1,0.635943,0.1,0.1,-854.804088
513,0.07,0.07,6.47677e-06,20.535,28.5525,8.82704,0.1,0.635977,0.1,0.1,-854.708828
514,0.07,0.07,6.52075e-06,20.5204,28.5525,8.82704,0.1,0.637606,0.1,0.1,-855.002863
515,0.07,0.07,6.4653e-06,20.5204,28.5525,8.82704,0.1,0.637811,0.1,0.1,-854.992416
516,0.07,0.07,6.49883e-06,20.5298,28.6091,8.82704,0.1,0.637211,0.1,0.1,-854.191338
517,0.07,0.07,6.39061e-06,20.5298,28.5738,8.82704,0.1,0.636962,0.1,0.1,-854.239407
518,0.07,0.07,6.47996e-06,20.5298,28.6731,8.82704,0.1,0.639312,0.1,0.1,-854.112858
519,0.07,0.07,6.45385e-06,20.5298,28.632,8.82704,0.1,0.639855,0.1,0.1,-854.046609
520,0.07,0.07,6.43599e-06,20.5298,28.632,8.82704,0.1,0.639071,0.1,0.1,-853.879962
521,0.07,0.07,6.43175e-06,20.5298,28.632,8.82704,0.1,0.639071,0.1,0.1,-853.867550
522,0.07,0.07,6.44244e-06,20.5298,28.667,8.82704,0.1,0.639806,0.1,0.1,-853.910142
523,0.07,0.07,6.5931e-06,20.5298,28.5861,8.82704,0.1,0.640601,0.1,0.1,-855.618879
524,0.07,0.07,6.55624e-06,20.5298,28.6711,8.82704,0.1,0.640915,0.1,0.1,-855.025504
525,0.07,0.07,6.48959e-06,20.5298,28.6711,8.82704,0.1,0.640554,0.1,0.1,-854.300185
526,0.07,0.07,6.43832e-06,20.5298,28.6608,8.82704,0.1,0.640007,0.1,0.1,-853.916523
527,0.07,0.07,6.43832e-06,20.5298,28.6608,8.82704,0.1,0.63943,0.1,0.1,-853.847113
528,0.07,0.07,6.43832e-06,20.5298,28.6608,8.82704,0.1,0.640253,0.1,0.1,-853.948921
529,0.07,0.07,6.4119e-06,20.5298,28.6937,8.82704,0.1,0.640041,0.1,0.1,-853.889854
530,0.07,0.07,6.43455e-06,20.5298,28.6937,8.82704,0.1,0.64016,0.1,0.1,-853.995574
531,0.07,0.07,6.4652e-06,20.5298,28.7164,8.82704,0.1,0.640998,0.1,0.1,-854.455872
532,0.07,0.07,6.5231e-06,20.5298,28.7164,8.82704,0.1,0.640786,0.1,0.1,-855.014204
533,0.07,0.07,6.48314e-06,20.5298,28.7556,8.82704,0.1,0.640536,0.1,0.1,-855.166921
534,0.07,0.07,6.48236e-06,20.5298,28.7556,8.82704,0.1,0.640592,0.1,0.1,-855.160976
535,0.07,0.07,6.3958e-06,20.5298,28.7556,8.82704,0.1,0.641458,0.1,0.1,-854.600014
536,0.07,0.07,6.3958e-06,20.5502,28.6976,8.83345,0.1,0.641792,0.1,0.1,-853.389476
537,0.07,0.07,6.3788e-06,20.5502,28.7158,8.83345,0.1,0.640959,0.1,0.1,-853.202926
538,0.07,0.07,6.36021e-06,20.5488,28.6903,8.83345,0.1,0.641777,0.1,0.1,-853.233978
539,0.07,0.07,6.36322e-06,20.5557,28.6893,8.83345,0.1,0.641114,0.1,0.1,-853.079110
540,0.07,0.07,6.3723e-06,20.5557,28.7356,8.83345,0.1,0.642192,0.1,0.1,-853.360140
541,0.07,0.07,6.34588e-06,20.5467,28.6364,8.83345,0.1,0.642785,0.1,0.1,-853.944728
542,0.07,0.07,6.42583e-06,20.5436,28.6364,8.83345,0.1,0.643099,0.1,0.1,-854.190425
543,0.07,0.07,6.36425e-06,20.53,28.587,8.83345,0.1,0.641951,0.1,0.1,-855.606470
544,0.07,0.07,6.31793e-06,20.53,28.6584,8.83345,0.1,0.641951,0.1,0.1,-854.953216
545,0.07,0.07,6.29632e-06,20.53,28.6528,8.81677,0.1,0.640452,0.1,0.1,-853.809485
546,0.07,0.07,6.37997e-06,20.53,28.6528,8.81677,0.1,0.641084,0.1,0.1,-853.980296
547,0.07,0.07,6.4114e-06,20.53,28.6227,8.81677,0.1,0.64062,0.1,0.1,-854.195693
548,0.07,0.07,6.37029e-06,20.5645,28.5936,8.81677,0.1,0.640396,0.1,0.1,-855.922085
549,0.07,0.07,6.29085e-06,20.5645,28.6336,8.81677,0.1,0.641286,0.1,0.1,-854.271142
550,0.07,0.07,6.30648e-06,20.5645,28.6336,8.81677,0.1,0.641776,0.1,0.1,-854.496891
551,0.07,0.07,6.26268e-06,20.5645,28.6336,8.81677,0.1,0.642454,0.1,0.1,-854.051198
552,0.07,0.07,6.15483e-06,20.5645,28.6336,8.80739,0.1,0.643366,0.1,0.1,-853.956870
553,0.07,0.07,6.16579e-06,20.5645,28.6432,8.80739,0.1,0.642285,0.1,0.1,-853.803299
554,0.07,0.07,6.16983e-06,20.5645,28.7132,8.80739,0.1,0.64345,0.1,0.1,-853.556554
555,0.07,0.07,6.1429e-06,20.5645,28.6698,8.80739,0.1,0.644211,0.1,0.1,-853.574410
556,0.07,0.07,6.11886e-06,20.5539,28.6744,8.80739,0.1,0.643347,0.1,0.1,-853.354694
557,0.07,0.07,6.0711e-06,20.5904,28.6744,8.80739,0.1,0.643347,0.1,0.1,-854.439572
558,0.07,0.07,6.07163e-06,20.5904,28.6744,8.80739,0.1,0.643065,0.1,0.1,-854.440794
559,0.07,0.07,5.99716e-06,20.5904,28.6574,8.80739,0.1,0.642572,0.1,0.1,-853.976518
560,0.07,0.07,6.05042e-06,20.5904,28.6574,8.80739,0.1,0.642281,0.1,0.1,-854.398408
561,0.07,0.07,6.01565e-06,20.5904,28.6574,8.80739,0.1,0.642217,0.1,0.1,-854.082581
562,0.07,0.07,6.01565e-06,20.5904,28.7187,8.80739,0.1,0.642261,0.1,0.1,-853.457754
563,0.07,0.07,6.01565e-06,20.5904,28.7814,8.80739,0.1,0.64203,0.1,0.1,-853.576656
564,0.07,0.07,6.01565e-06,20.5904,28.866,8.80739,0.1,0.643003,0.1,0.1,-854.847220
565,0.07,0.07,6.01565e-06,20.5904,28.769,8.80739,0.1,0.642896,0.1,0.1,-853.458843
566,0.07,0.07,6.00895e-06,20.5904,28.769,8.80739,0.1,0.642422,0.1,0.1,-853.395112
567,0.07,0.07,6.03049e-06,20.5663,28.769,8.80739,0.1,0.643313,0.1,0.1,-853.000976
568,0.07,0.07,5.99197e-06,20.5663,28.8081,8.80739,0.1,0.644375,0.1,0.1,-853.430741
569,0.07,0.07,5.94034e-06,20.5663,28.756,8.80739,0.1,0.645507,0.1,0.1,-853.597432
570,0.07,0.07,5.95508e-06,20.5929,28.756,8.80739,0.1,0.644233,0.1,0.1,-853.026904
571,0.07,0.07,5.99181e-06,20.5929,28.7732,8.80739,0.1,0.645,0.1,0.1,-853.372128
572,0.07,0.07,5.99093e-06,20.5929,28.7562,8.80739,0.1,0.64478,0.1,0.1,-853.332227
573,0.07,0.07,6.11843e-06,20.5744,28.7562,8.80739,0.1,0.644977,0.1,0.1,-853.678073
574,0.07,0.07,6.11614e-06,20.5744,28.7178,8.80739,0.1,0.645817,0.1,0.1,-853.648119
575,0.07,0.07,6.06081e-06,20.5744,28.7517,8.80739,0.1,0.6454,0.1,0.1,-853.193699
576,0.07,0.07,5.98045e-06,20.5744,28.7755,8.80739,0.1,0.645038,0.1,0.1,-852.990212
577,0.07,0.07,5.95375e-06,20.5744,28.751,8.80739,0.1,0.644688,0.1,0.1,-852.973010
578,0.07,0.07,5.91277e-06,20.5744,28.751,8.80739,0.1,0.644471,0.1,0.1,-853.157955
579,0.07,0.07,5.81979e-06,20.5744,28.7124,8.80739,0.1,0.646156,0.1,0.1,-855.079632
580,0.07,0.07,5.81979e-06,20.5815,28.7983,8.80627,0.1,0.645958,0.1,0.1,-853.658987
581,0.07,0.07,5.76269e-06,20.5987,28.7983,8.80627,0.1,0.646193,0.1,0.1,-853.267359
582,0.07,0.07,5.78083e-06,20.5987,28.7983,8.80627,0.1,0.646785,0.1,0.1,-853.226893
583,0.07,0.07,5.70926e-06,20.5987,28.8386,8.80627,0.1,0.645227,0.1,0.1,-853.636731
584,0.07,0.07,5.66664e-06,20.5987,28.7781,8.80627,0.1,0.644412,0.1,0.1,-854.341323
585,0.07,0.07,5.66664e-06,20.5987,28.7781,8.80627,0.1,0.643368,0.1,0.1,-854.199986
586,0.07,0.07,5.60572e-06,20.5976,28.7781,8.80627,0.1,0.643094,0.1,0.1,-855.513325
587,0.07,0.07,5.60572e-06,20.5976,28.9071,8.80627,0.1,0.643066,0.1,0.1,-855.607852
588,0.07,0.07,5.63444e-06,20.5976,28.8536,8.80627,0.1,0.644919,0.1,0.1,-854.815286
589,0.07,0.07,5.63549e-06,20.5976,28.7494,8.80627,0.1,0.644781,0.1,0.1,-855.520257
590,0.07,0.07,5.60878e-06,20.5976,28.7629,8.80627,0.1,0.644292,0.1,0.1,-855.846808
591,0.07,0.07,5.64139e-06,20.6611,28.8836,8.8093,0.1,0.644698,0.1,0.1,-855.741476
592,0.07,0.07,5.63665e-06,20.6611,28.7424,8.8093,0.1,0.64443,0.1,0.1,-856.861184
593,0.07,0.07,5.65158e-06,20.6611,28.744,8.8093,0.1,0.644668,0.1,0.1,-856.966178
594,0.07,0.07,5.66044e-06,20.6611,28.7479,8.8093,0.1,0.645421,0.1,0.1,-856.961435
595,0.07,0.07,5.66325e-06,20.6611,28.8552,8.8093,0.1,0.645842,0.1,0.1,-855.896615
596,0.07,0.07,5.53267e-06,20.6492,28.8552,8.82283,0.1,0.646876,0.1,0.1,-853.753007
597,0.07,0.07,5.5755e-06,20.6231,28.9269,8.82283,0.1,0.646616,0.1,0.1,-854.665274
598,0.07,0.07,5.59096e-06,20.6231,28.9269,8.82283,0.1,0.645667,0.1,0.1,-854.242213
599,0.07,0.07,5.59096e-06,20.6231,28.9605,8.82283,0.1,0.646006,0.1,0.1,-854.642808
600,0.07,0.07,5.67888e-06,20.6231,28.967,8.82283,0.1,0.644526,0.1,0.1,-853.739905
601,0.07,0.07,5.70047e-06,20.6225,28.967,8.82283,0.1,0.645627,0.1,0.1,-853.715344
602,0.07,0.07,5.70799e-06,20.6225,28.8624,8.82283,0.1,0.64696,0.1,0.1,-852.779072
603,0.07,0.07,5.79256e-06,20.6225,28.9139,8.82283,0.1,0.645736,0.1,0.1,-852.761390
604,0.07,0.07,5.72529e-06,20.6243,28.8999,8.82283,0.1,0.646339,0.1,0.1,-852.663646
605,0.07,0.07,5.72862e-06,20.6243,28.8999,8.82283,0.1,0.645946,0.1,0.1,-852.613812
606,0.07,0.07,5.74727e-06,20.691,28.8126,8.85148,0.1,0.64658,0.1,0.1,-854.570948
607,0.07,0.07,5.71656e-06,20.691,28.8755,8.85148,0.1,0.646548,0.1,0.1,-853.265365
608,0.07,0.07,5.71656e-06,20.691,28.9107,8.85148,0.1,0.647152,0.1,0.1,-853.053207
609,0.07,0.07,5.67874e-06,20.691,29.0602,8.85148,0.1,0.64704,0.1,0.1,-853.939304
610,0.07,0.07,5.65127e-06,20.691,29.0602,8.85148,0.1,0.646264,0.1,0.1,-853.580982
611,0.07,0.07,5.66584e-06,20.691,29.0648,8.85148,0.1,0.645962,0.1,0.1,-853.906037
612,0.07,0.07,5.67664e-06,20.691,29.0648,8.85148,0.1,0.646548,0.1,0.1,-854.037800
613,0.07,0.07,5.681e-06,20.6926,28.9856,8.85148,0.1,0.645746,0.1,0.1,-852.941361
614,0.07,0.07,5.67749e-06,20.6926,28.9198,8.85148,0.1,0.645667,0.1,0.1,-852.688916
615,0.07,0.07,5.68761e-06,20.7099,28.9198,8.90248,0.1,0.644773,0.1,0.1,-850.461526
616,0.07,0.07,5.74881e-06,20.7099,28.9795,8.90248,0.1,0.643522,0.1,0.1,-849.001131
617,0.07,0.07,5.75528e-06,20.7099,28.9826,8.90248,0.1,0.644324,0.1,0.1,-849.126903
618,0.07,0.07,5.70422e-06,20.7099,29.0432,8.90248,0.1,0.644147,0.1,0.1,-849.165752
619,0.07,0.07,5.66206e-06,20.7099,29.0724,8.90248,0.1,0.644996,0.1,0.1,-849.699595
620,0.07,0.07,5.66206e-06,20.7099,29.0193,8.90248,0.1,0.645327,0.1,0.1,-849.686670
621,0.07,0.07,5.72118e-06,20.7099,29.055,8.90248,0.1,0.644835,0.1,0.1,-849.303144
622,0.07,0.07,5.75388e-06,20.7099,29.0421,8.90248,0.1,0.645497,0.1,0.1,-849.334383
623,0.07,0.07,5.69158e-06,20.705,29.0421,8.90248,0.1,0.645497,0.1,0.1,-849.672166
624,0.07,0.07,5.743e-06,20.7425,29.0421,8.96863,0.1,0.644755,0.1,0.1,-850.654679
625,0.07,0.07,5.74933e-06,20.7836,29.0421,8.96863,0.1,0.643808,0.1,0.1,-848.137047
626,0.07,0.07,5.74933e-06,20.7836,29.0421,8.96863,0.1,0.64404,0.1,0.1,-848.210838
627,0.07,0.07,5.65939e-06,20.7836,29.0759,8.96863,0.1,0.644274,0.1,0.1,-848.199146
628,0.07,0.07,5.60563e-06,20.7836,29.0759,8.96863,0.1,0.644855,0.1,0.1,-849.097332
629,0.07,0.07,5.56924e-06,20.825,29.039,8.96863,0.1,0.645086,0.1,0.1,-851.175603
630,0.07,0.07,5.55844e-06,20.825,29.0569,8.96863,0.1,0.645086,0.1,0.1,-850.662175
631,0.07,0.07,5.55981e-06,20.8201,29.1962,8.96863,0.1,0.645475,0.1,0.1,-848.321923
632,0.07,0.07,5.5954e-06,20.8201,29.1962,8.96863,0.1,0.646649,0.1,0.1,-848.748907
633,0.07,0.07,5.60203e-06,20.8201,29.1962,8.96863,0.1,0.645497,0.1,0.1,-848.552537
634,0.07,0.07,5.57126e-06,20.8201,29.1876,8.96863,0.1,0.645587,0.1,0.1,-848.414334
635,0.07,0.07,5.57126e-06,20.8201,29.1876,8.96863,0.1,0.646174,0.1,0.1,-848.547243
636,0.07,0.07,5.51505e-06,20.8201,29.244,8.96863,0.1,0.646174,0.1,0.1,-848.422151
637,0.07,0.07,5.52155e-06,20.8201,29.1641,8.96863,0.1,0.646174,0.1,0.1,-848.695809
638,0.07,0.07,5.53134e-06,20.8201,29.1641,8.96863,0.1,0.646126,0.1,0.1,-848.662097
639,0.07,0.07,5.51754e-06,20.824,29.1641,8.96863,0.1,0.645429,0.1,0.1,-848.673788
640,0.07,0.07,5.63825e-06,20.824,29.1831,8.97347,0.1,0.645429,0.1,0.1,-848.672741
641,0.07,0.07,5.60184e-06,20.824,29.2771,8.98275,0.1,0.645467,0.1,0.1,-847.815179
642,0.07,0.07,5.60257e-06,20.824,29.287,8.98275,0.1,0.645956,0.1,0.1,-848.023694
643,0.07,0.07,5.60257e-06,20.824,29.1935,8.99444,0.1,0.645849,0.1,0.1,-847.573597
644,0.07,0.07,5.56632e-06,20.824,29.2854,8.99444,0.1,0.64532,0.1,0.1,-847.382291
645,0.07,0.07,5.611e-06,20.824,29.2854,8.99444,0.1,0.644554,0.1,0.1,-847.012477
646,0.07,0.07,5.61087e-06,20.8271,29.3729,8.99444,0.1,0.644747,0.1,0.1,-848.441508
647,0.07,0.07,5.5942e-06,20.8955,29.3729,9.02539,0.1,0.645447,0.1,0.1,-849.078973
648,0.07,0.07,5.60799e-06,20.8339,29.4153,9.03593,0.1,0.645447,0.1,0.1,-849.264814
649,0.07,0.07,5.67964e-06,20.8339,29.4153,9.03593,0.1,0.645447,0.1,0.1,-848.401819
650,0.07,0.07,5.67964e-06,20.8239,29.4153,9.03593,0.1,0.646211,0.1,0.1,-849.835269
651,0.07,0.07,5.68256e-06,20.845,29.3294,9.03593,0.1,0.645943,0.1,0.1,-846.845685
652,0.07,0.07,5.67678e-06,20.845,29.3274,9.03593,0.1,0.645591,0.1,0.1,-846.732543
653,0.07,0.07,5.65752e-06,20.845,29.3274,9.03593,0.1,0.645223,0.1,0.1,-846.737354
654,0.07,0.07,5.65752e-06,20.845,29.3546,9.03593,0.1,0.64417,0.1,0.1,-846.444001
655,0.07,0.07,5.66506e-06,20.845,29.3557,9.03593,0.1,0.64417,0.1,0.1,-846.399541
656,0.07,0.07,5.69073e-06,20.845,29.3341,9.03593,0.1,0.645267,0.1,0.1,-846.529047
657,0.07,0.07,5.68615e-06,20.845,29.2317,9.03593,0.1,0.64514,0.1,0.1,-846.989820
658,0.07,0.07,5.74208e-06,20.8938,29.3412,9.03593,0.1,0.646717,0.1,0.1,-849.933171
659,0.07,0.07,5.73074e-06,20.8484,29.3412,9.03593,0.1,0.646493,0.1,0.1,-846.823344
660,0.07,0.07,5.79731e-06,20.8484,29.3412,9.03593,0.1,0.646335,0.1,0.1,-846.929226
661,0.07,0.07,5.79053e-06,20.8484,29.2732,9.03593,0.1,0.645581,0.1,0.1,-846.380227
662,0.07,0.07,5.80714e-06,20.8484,29.2667,9.03593,0.1,0.645253,0.1,0.1,-846.323729
663,0.07,0.07,5.80718e-06,20.8484,29.2635,9.03593,0.1,0.644501,0.1,0.1,-846.055134
664,0.07,0.07,5.84592e-06,20.8268,29.3495,9.03593,0.1,0.643527,0.1,0.1,-846.433499
665,0.07,0.07,5.78188e-06,20.8268,29.3063,9.03593,0.1,0.642959,0.1,0.1,-845.875379
666,0.07,0.07,5.81575e-06,20.8268,29.3413,9.03593,0.1,0.6433,0.1,0.1,-846.225279
667,0.07,0.07,5.83595e-06,20.8268,29.3461,9.03593,0.1,0.643778,0.1,0.1,-846.453023
668,0.07,0.07,5.80352e-06,20.8316,29.3372,9.03593,0.1,0.644103,0.1,0.1,-846.282071
669,0.07,0.07,5.80675e-06,20.8455,29.2146,9.03593,0.1,0.643026,0.1,0.1,-845.756201
670,0.07,0.07,5.80661e-06,20.8476,29.3057,9.05156,0.1,0.643112,0.1,0.1,-845.307263
671,0.07,0.07,5.72988e-06,20.8476,29.3528,9.05156,0.1,0.643765,0.1,0.1,-846.129524
672,0.07,0.07,5.72329e-06,20.8586,29.3528,9.05001,0.1,0.643587,0.1,0.1,-845.527341
673,0.07,0.07,5.69577e-06,20.8586,29.2157,9.05001,0.1,0.643973,0.1,0.1,-846.937440
674,0.07,0.07,5.69577e-06,20.8586,29.1559,9.04533,0.1,0.643296,0.1,0.1,-847.784618
675,0.07,0.07,5.70721e-06,20.8586,29.1848,9.04533,0.1,0.64372,0.1,0.1,-847.116290
676,0.07,0.07,5.75869e-06,20.8455,29.1848,9.04533,0.1,0.643714,0.1,0.1,-846.933435
677,0.07,0.07,5.75869e-06,20.8455,29.1915,9.04533,0.1,0.642872,0.1,0.1,-846.396242
678,0.07,0.07,5.75869e-06,20.8455,29.1915,9.05037,0.1,0.643014,0.1,0.1,-846.812143
679,0.07,0.07,5.77477e-06,20.8455,29.1835,9.05037,0.1,0.642717,0.1,0.1,-846.647972
680,0.07,0.07,5.7475e-06,20.8455,29.2068,9.05037,0.1,0.642214,0.1,0.1,-846.257368
681,0.07,0.07,5.7475e-06,20.8455,29.1936,9.05037,0.1,0.641766,0.1,0.1,-846.297695
682,0.07,0.07,5.76158e-06,20.8455,29.1936,9.05037,0.1,0.641818,0.1,0.1,-846.153946
683,0.07,0.07,5.7439e-06,20.8455,29.3856,9.05037,0.1,0.642323,0.1,0.1,-845.880469
684,0.07,0.07,5.78103e-06,20.8455,29.2999,9.05037,0.1,0.642323,0.1,0.1,-845.136775
685,0.07,0.07,5.83681e-06,20.8455,29.2999,9.05037,0.1,0.642358,0.1,0.1,-845.006222
686,0.07,0.07,5.85543e-06,20.8455,29.3053,9.05037,0.1,0.641068,0.1,0.1,-844.599351
687,0.07,0.07,5.90428e-06,20.8455,29.3053,9.05037,0.1,0.64139,0.1,0.1,-844.927319
688,0.07,0.07,5.86347e-06,20.8455,29.3195,9.05037,0.1,0.64139,0.1,0.1,-844.812569
689,0.07,0.07,5.85028e-06,20.837,29.229,9.05037,0.1,0.641258,0.1,0.1,-844.986002
690,0.07,0.07,5.8758e-06,20.837,29.229,9.05037,0.1,0.64081,0.1,0.1,-844.705745
691,0.07,0.07,5.8758e-06,20.837,29.229,9.05705,0.1,0.640112,0.1,0.1,-844.633240
692,0.07,0.07,5.859e-06,20.837,29.313,9.05705,0.1,0.639446,0.1,0.1,-844.288467
693,0.07,0.07,5.82905e-06,20.8522,29.313,9.05705,0.1,0.63989,0.1,0.1,-844.045631
694,0.07,0.07,5.84239e-06,20.8522,29.3361,9.05705,0.1,0.640265,0.1,0.1,-844.309362
695,0.07,0.07,5.85503e-06,20.8522,29.3065,9.05705,0.1,0.640266,0.1,0.1,-844.183355
696,0.07,0.07,5.8341e-06,20.8818,29.2369,9.05705,0.1,0.640266,0.1,0.1,-845.810607
697,0.07,0.07,5.8341e-06,20.8555,29.2816,9.05705,0.1,0.639714,0.1,0.1,-843.970148
698,0.07,0.07,5.78752e-06,20.8791,29.3459,9.05705,0.1,0.639208,0.1,0.1,-844.559221
699,0.07,0.07,5.81967e-06,20.8791,29.3012,9.05705,0.1,0.639052,0.1,0.1,-844.740719
700,0.07,0.07,5.79478e-06,20.8701,29.2777,9.05705,0.1,0.638264,0.1,0.1,-843.805948
701,0.07,0.07,5.76353e-06,20.8701,29.2665,9.05705,0.1,0.638788,0.1,0.1,-843.914727
702,0.07,0.07,5.7514e-06,20.8701,29.3644,9.05705,0.1,0.638788,0.1,0.1,-843.950139
703,0.07,0.07,5.69826e-06,20.8701,29.3152,9.05705,0.1,0.63811,0.1,0.1,-843.526098
704,0.07,0.07,5.67152e-06,20.8701,29.3152,9.05705,0.1,0.637886,0.1,0.1,-843.559549
705,0.07,0.07,5.6545e-06,20.8701,29.3544,9.05705,0.1,0.637222,0.1,0.1,-843.498086
706,0.07,0.07,5.6545e-06,20.8701,29.3006,9.05705,0.1,0.637161,0.1,0.1,-843.511903
707,0.07,0.07,5.6545e-06,20.8622,29.2918,9.05705,0.1,0.638006,0.1,0.1,-844.105822
708,0.07,0.07,5.6545e-06,20.8622,29.2918,9.05705,0.1,0.638006,0.1,0.1,-844.105822
709,0.07,0.07,5.6545e-06,20.8622,29.2798,9.05705,0.1,0.637631,0.1,0.1,-844.077768
710,0.07,0.07,5.6808e-06,20.8622,29.353,9.05705,0.1,0.637555,0.1,0.1,-843.678006
711,0.07,0.07,5.65325e-06,20.8949,29.4544,9.05705,0.1,0.638036,0.1,0.1,-845.382965
712,0.07,0.07,5.65325e-06,20.8628,29.3212,9.05705,0.1,0.637038,0.1,0.1,-843.652177
713,0.07,0.07,5.68608e-06,20.8628,29.3205,9.05705,0.1,0.637211,0.1,0.1,-843.444021
714,0.07,0.07,5.74185e-06,20.8511,29.2805,9.05705,0.1,0.637154,0.1,0.1,-843.547963
715,0.07,0.07,5.72546e-06,20.8511,29.363,9.05705,0.1,0.63671,0.1,0.1,-843.771694
716,0.07,0.07,5.76708e-06,20.8511,29.3493,9.05705,0.1,0.636802,0.1,0.1,-843.484329
717,0.07,0.07,5.77047e-06,20.8415,29.3014,9.05705,0.1,0.638176,0.1,0.1,-844.133846
718,0.07,0.07,5.81785e-06,20.8415,29.3014,9.05705,0.1,0.638645,0.1,0.1,-843.941647
719,0.07,0.07,5.77929e-06,20.8415,29.2621,9.05705,0.1,0.638977,0.1,0.1,-844.478035
720,0.07,0.07,5.74886e-06,20.8415,29.2621,9.05705,0.1,0.638977,0.1,0.1,-844.853659
721,0.07,0.07,5.74886e-06,20.8415,29.2621,9.05705,0.1,0.639201,0.1,0.1,-844.946784
722,0.07,0.07,5.75385e-06,20.8415,29.2693,9.05705,0.1,0.639201,0.1,0.1,-844.823624
723,0.07,0.07,5.81957e-06,20.8415,29.1955,9.05705,0.1,0.638564,0.1,0.1,-844.692461
724,0.07,0.07,5.76596e-06,20.8415,29.1955,9.05705,0.1,0.638335,0.1,0.1,-845.252872
725,0.07,0.07,5.80083e-06,20.8415,29.1756,9.05705,0.1,0.638335,0.1,0.1,-845.179580
726,0.07,0.07,5.80083e-06,20.8415,29.1938,9.05705,0.1,0.637495,0.1,0.1,-844.486757
727,0.07,0.07,5.78672e-06,20.8415,29.2587,9.03565,0.1,0.637568,0.1,0.1,-843.834283
728,0.07,0.07,5.7547e-06,20.8415,29.2587,9.03565,0.1,0.636945,0.1,0.1,-843.655865
729,0.07,0.07,5.76585e-06,20.8415,29.2587,9.03565,0.1,0.636818,0.1,0.1,-843.635563
730,0.07,0.07,5.78651e-06,20.8415,29.2587,9.03565,0.1,0.637793,0.1,0.1,-843.882721
731,0.07,0.07,5.85304e-06,20.8415,29.212,9.04511,0.1,0.6377,0.1,0.1,-843.825317
732,0.07,0.07,5.86423e-06,20.8415,29.2948,9.04511,0.1,0.637613,0.1,0.1,-843.827699
733,0.07,0.07,5.92108e-06,20.8415,29.2948,9.04511,0.1,0.638212,0.1,0.1,-844.422118
734,0.07,0.07,5.92108e-06,20.8415,29.2361,9.04511,0.1,0.637739,0.1,0.1,-844.060818
735,0.07,0.07,5.94099e-06,20.8399,29.2739,9.04511,0.1,0.638253,0.1,0.1,-844.399237
736,0.07,0.07,5.95328e-06,20.8399,29.2467,9.04511,0.1,0.636294,0.1,0.1,-844.026431
737,0.07,0.07,5.97727e-06,20.8422,29.2297,9.04511,0.1,0.63793,0.1,0.1,-844.761426
738,0.07,0.07,5.88813e-06,20.8422,29.2297,9.04511,0.1,0.637527,0.1,0.1,-843.826310
739,0.07,0.07,5.90314e-06,20.8422,29.2297,9.04511,0.1,0.637411,0.1,0.1,-843.894493
740,0.07,0.07,5.86714e-06,20.8422,29.2211,9.04511,0.1,0.636841,0.1,0.1,-843.597648
741,0.07,0.07,5.89539e-06,20.8422,29.2211,9.04511,0.1,0.637351,0.1,0.1,-843.858674
742,0.07,0.07,5.84845e-06,20.8422,29.2294,9.04511,0.1,0.637307,0.1,0.1,-843.616341
743,0.07,0.07,5.85369e-06,20.8422,29.2094,9.04511,0.1,0.636932,0.1,0.1,-843.658037
